transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
17821,0,0.02,0,39.0
17822,0,0.03,0,354.37
17823,0,0.01,0,22.93
17824,0,0.0,0,36.15
17825,0,0.01,0,12.0
17826,0,0.0,0,63.61
17827,0,0.0,0,256.32
17828,0,0.0,0,39.82
17829,0,0.04,0,13.6
17830,0,0.02,0,357.51
17831,0,0.0,0,13.5
17832,0,0.0,0,22.94
17833,0,0.0,0,84.45
17834,0,0.01,0,49.33
17835,0,0.0,0,12.31
17836,0,0.03,0,14.68
17837,0,0.01,0,12.27
17838,0,0.0,0,63.03
17839,0,0.0,0,12.09
17840,0,0.01,0,39.29
17841,0,0.0,0,52.47
17842,0,0.0,0,82.56
17843,0,0.01,0,57.32
17844,0,0.0,0,32.6
17845,0,0.0,0,48.44
17846,0,0.0,0,14.03
17847,0,0.0,0,99.61
17848,0,0.0,0,678.49
17849,0,0.0,0,43.0
17850,0,0.0,0,34.55
17851,0,0.0,0,5.18
17852,0,0.0,0,43.11
17853,0,0.03,0,121.67
17854,0,0.0,0,287.35
17855,0,0.01,0,227.73
17856,0,0.0,0,86.28
17857,0,0.01,0,42.24
17858,0,0.01,0,30.24
17859,0,0.0,0,96.16
17860,0,0.0,0,25.44
17861,0,0.0,0,728.54
17862,0,0.0,0,18.29
17863,0,0.0,0,29.95
17864,0,0.0,0,98.6
17865,0,0.0,0,22.33
17866,0,0.0,0,63.32
17867,0,0.03,0,40.11
17868,0,0.0,0,89.89
17869,0,0.0,0,30.66
17870,0,0.0,0,30.36
17871,0,0.0,0,55.48
17872,0,0.02,0,1478.06
17873,0,0.0,0,43.47
17874,0,0.0,0,47.42
17875,0,0.0,0,5.97
17876,0,0.04,0,26.52
17877,0,0.0,0,41.32
17878,0,0.01,0,37.44
17879,0,0.0,0,40.18
17880,0,0.0,0,36.14
17881,0,0.0,0,17.09
17882,0,0.0,0,8.03
17883,0,0.0,0,123.66
17884,0,0.01,0,70.3
17885,0,0.02,0,40.45
17886,0,0.0,0,51.67
17887,0,0.0,0,50.64
17888,0,0.03,0,47.97
17889,0,0.0,0,320.67
17890,0,0.0,0,57.84
17891,0,0.0,0,36.62
17892,0,0.0,0,102.53
17893,0,0.0,0,58.26
17894,0,0.02,0,66.04
17895,0,0.0,0,118.6
17896,0,0.0,0,114.55
17897,0,0.01,0,28.51
17898,0,0.0,0,26.54
17899,0,0.0,0,87.82
17900,0,0.01,0,11.06
17901,0,0.0,0,31.62
17902,0,0.0,0,30.09
17903,0,0.0,0,20.06
17904,0,0.0,0,25.48
17905,0,0.0,0,29.85
17906,0,0.0,0,142.81
17907,0,0.0,0,31.32
17908,0,0.0,0,36.96
17909,0,0.0,0,82.42
17910,0,0.0,0,1255.05
17911,0,0.0,0,17.89
17912,0,0.01,0,117.97
17913,0,0.0,0,79.42
17914,0,0.01,0,112.24
17915,0,0.0,0,9.94
17916,0,0.0,0,88.5
17917,0,0.01,0,16.56
17918,0,0.0,0,91.41
17919,0,0.0,0,61.71
17920,0,0.01,0,24.94
17921,0,0.0,0,46.02
17922,0,0.0,0,18.89
17923,0,0.0,0,25.33
17924,0,0.0,0,46.11
17925,0,0.0,0,134.89
17926,0,0.0,0,2.89
17927,0,0.0,0,10.62
17928,0,0.0,0,17.82
17929,0,0.0,0,233.77
17930,0,0.0,0,111.2
17931,0,0.05,0,49.18
17932,0,0.03,0,49.64
17933,0,0.01,0,92.61
17934,0,0.0,0,12.7
17935,0,0.0,0,54.32
17936,0,0.0,0,78.65
17937,0,0.0,0,171.19
17938,0,0.0,0,121.45
17939,0,0.01,0,54.41
17940,0,0.0,0,30.65
17941,0,0.0,0,61.51
17942,0,0.01,0,14.83
17943,0,0.0,0,56.8
17944,0,0.0,0,214.92
17945,0,0.03,0,26.28
17946,0,0.0,0,56.27
17947,0,0.04,0,25.81
17948,0,0.0,0,125.95
17949,0,0.0,0,7.87
17950,0,0.0,0,346.81
17951,0,0.0,0,21.39
17952,0,0.01,0,42.3
17953,0,0.0,0,375.85
17954,0,0.0,0,25.07
17955,0,0.0,0,907.08
17956,0,0.0,0,27.37
17957,0,0.0,0,67.75
17958,0,0.0,0,24.89
17959,0,0.03,0,320.34
17960,0,0.01,0,27.26
17961,0,0.0,0,266.43
17962,0,0.0,0,49.34
17963,0,0.0,0,85.18
17964,0,0.01,0,159.65
17965,0,0.0,0,238.77
17966,0,0.0,0,52.94
17967,0,0.01,0,29.62
17968,0,0.0,0,16.26
17969,0,0.0,0,217.43
17970,0,0.0,0,44.8
17971,0,0.01,0,123.79
17972,0,0.0,0,50.0
17973,0,0.0,0,24.45
17974,0,0.01,0,89.7
17975,0,0.0,0,7.32
17976,0,0.0,0,130.88
17977,0,0.01,0,188.92
17978,0,0.0,0,28.97
17979,0,0.0,0,10.14
17980,0,0.0,0,38.38
17981,0,0.02,0,72.11
17982,0,0.0,0,6.88
17983,0,0.0,0,50.28
17984,0,0.06,0,18.83
17985,0,0.0,0,71.66
17986,0,0.0,0,37.05
17987,0,0.0,0,38.61
17988,1,0.6,1,2485.32
17989,0,0.01,0,31.13
17990,0,0.0,0,25.01
17991,0,0.0,0,1.06
17992,0,0.04,0,1864.44
17993,0,0.0,0,12.54
17994,0,0.0,0,50.41
17995,0,0.0,0,13.67
17996,0,0.0,0,273.75
17997,0,0.01,0,13.36
17998,0,0.01,0,109.78
17999,0,0.0,0,28.97
18000,0,0.0,0,59.31
18001,0,0.04,0,29.53
18002,0,0.0,0,309.32
18003,0,0.02,0,28.68
18004,0,0.0,0,55.94
18005,0,0.0,0,44.89
18006,0,0.01,0,122.72
18007,0,0.01,0,32.88
18008,0,0.0,0,22.06
18009,0,0.0,0,50.32
18010,0,0.0,0,28.79
18011,0,0.0,0,45.79
18012,0,0.12,0,387.15
18013,0,0.12,0,32.82
18014,0,0.01,0,550.19
18015,0,0.0,0,74.57
18016,0,0.03,0,1064.63
18017,0,0.01,0,19.81
18018,0,0.01,0,27.47
18019,0,0.01,0,28.79
18020,0,0.0,0,52.11
18021,0,0.01,0,29.81
18022,0,0.0,0,135.33
18023,0,0.0,0,444.39
18024,0,0.0,0,63.2
18025,0,0.0,0,46.97
18026,0,0.0,0,101.56
18027,0,0.0,0,120.29
18028,0,0.01,0,144.46
18029,0,0.0,0,2.37
18030,0,0.0,0,6.45
18031,0,0.0,0,4.73
18032,0,0.0,0,40.79
18033,0,0.0,0,27.25
18034,0,0.0,0,272.02
18035,0,0.0,0,36.17
18036,0,0.0,0,184.0
18037,0,0.03,0,28.5
18038,0,0.0,0,91.21
18039,0,0.0,0,53.38
18040,0,0.0,0,21.0
18041,0,0.0,0,80.57
18042,0,0.0,0,42.43
18043,0,0.0,0,32.58
18044,0,0.0,0,18.09
18045,0,0.0,0,21.39
18046,0,0.02,0,232.24
18047,0,0.0,0,42.33
18048,0,0.0,0,21.27
18049,0,0.03,0,366.56
18050,0,0.0,0,8.99
18051,0,0.0,0,74.37
18052,1,0.63,1,357.0
18053,0,0.0,0,79.15
18054,0,0.0,0,122.76
18055,1,0.69,1,876.58
18056,0,0.0,0,116.44
18057,0,0.0,0,152.55
18058,0,0.0,0,37.51
18059,1,0.6,1,270.52
18060,0,0.0,0,83.4
18061,0,0.01,0,139.6
18062,0,0.0,0,58.01
18063,0,0.02,0,12.29
18064,0,0.02,0,38.72
18065,0,0.0,0,45.6
18066,0,0.0,0,70.85
18067,0,0.0,0,137.83
18068,0,0.0,0,79.08
18069,0,0.01,0,10.33
18070,0,0.0,0,16.7
18071,0,0.0,0,107.68
18072,0,0.01,0,34.22
18073,0,0.0,0,78.63
18074,0,0.0,0,10.09
18075,0,0.02,0,156.22
18076,0,0.0,0,6.98
18077,0,0.0,0,79.35
18078,0,0.0,0,52.2
18079,0,0.0,0,31.98
18080,0,0.0,0,116.89
18081,0,0.0,0,17.32
18082,0,0.0,0,39.81
18083,0,0.01,0,194.16
18084,0,0.0,0,30.59
18085,0,0.0,0,319.96
18086,0,0.05,0,47.44
18087,0,0.03,0,11.2
18088,1,0.73,1,113.49
18089,0,0.0,0,12.27
18090,0,0.0,0,535.96
18091,0,0.0,0,110.17
18092,0,0.0,0,55.3
18093,0,0.01,0,53.67
18094,0,0.0,0,27.08
18095,0,0.01,0,62.27
18096,0,0.0,0,180.46
18097,0,0.02,0,110.98
18098,1,0.61,1,213.01
18099,1,0.57,1,54.78
18100,0,0.02,0,290.75
18101,0,0.01,0,21.06
18102,0,0.01,0,20.35
18103,0,0.0,0,142.24
18104,0,0.02,0,139.39
18105,0,0.03,0,17.12
18106,0,0.0,0,16.09
18107,0,0.0,0,236.11
18108,0,0.0,0,176.49
18109,0,0.0,0,117.62
18110,0,0.0,0,275.01
18111,0,0.0,0,106.27
18112,0,0.0,0,28.92
18113,0,0.0,0,36.14
18114,0,0.0,0,33.17
18115,0,0.0,0,53.72
18116,0,0.0,0,42.66
18117,0,0.07,0,168.49
18118,0,0.01,0,6.53
18119,0,0.01,0,53.68
18120,0,0.01,0,540.32
18121,0,0.0,0,121.59
18122,0,0.0,0,41.56
18123,0,0.0,0,34.56
18124,0,0.0,0,13.82
18125,0,0.0,0,65.59
18126,0,0.01,0,366.61
18127,0,0.0,0,73.27
18128,0,0.02,0,40.24
18129,0,0.0,0,77.99
18130,0,0.0,0,23.07
18131,0,0.0,0,39.34
18132,0,0.0,0,175.33
18133,0,0.0,0,108.61
18134,0,0.0,0,95.53
18135,0,0.0,0,719.79
18136,0,0.0,0,7.8
18137,0,0.0,0,37.7
18138,0,0.0,0,41.88
18139,0,0.0,0,6.26
18140,0,0.0,0,24.4
18141,0,0.0,0,109.78
18142,0,0.0,0,29.87
18143,0,0.06,0,803.04
18144,0,0.0,0,126.09
18145,0,0.0,0,73.75
18146,0,0.0,0,25.01
18147,0,0.0,0,53.0
18148,0,0.0,0,27.45
18149,0,0.0,0,49.28
18150,0,0.0,0,88.59
18151,0,0.04,0,9.74
18152,0,0.0,0,32.69
18153,0,0.0,0,23.02
18154,0,0.0,0,36.16
18155,0,0.0,0,452.8
18156,0,0.0,0,25.04
18157,0,0.0,0,26.28
18158,0,0.03,0,64.92
18159,0,0.0,0,324.55
18160,0,0.05,0,75.62
18161,0,0.0,0,704.14
18162,0,0.0,0,57.05
18163,0,0.0,0,124.52
18164,0,0.0,0,148.17
18165,0,0.0,0,156.61
18166,0,0.0,0,104.74
18167,0,0.0,0,32.98
18168,0,0.01,0,27.23
18169,0,0.0,0,68.19
18170,0,0.0,0,21.92
18171,0,0.0,0,24.27
18172,0,0.0,0,53.9
18173,0,0.0,0,103.0
18174,0,0.0,0,19.61
18175,0,0.01,0,39.63
18176,0,0.0,0,29.58
18177,0,0.0,0,206.13
18178,0,0.0,0,49.93
18179,0,0.01,0,10.96
18180,0,0.0,0,44.26
18181,0,0.0,0,124.69
18182,0,0.03,0,62.49
18183,0,0.0,0,112.8
18184,0,0.0,0,48.6
18185,1,0.76,1,83.06
18186,0,0.01,0,11.81
18187,0,0.0,0,164.2
18188,0,0.02,0,14.77
18189,0,0.02,0,12.21
18190,0,0.0,0,36.54
18191,0,0.01,0,101.64
18192,0,0.0,0,178.7
18193,0,0.0,0,110.48
18194,0,0.0,0,75.49
18195,1,0.63,1,8.86
18196,0,0.0,0,65.82
18197,0,0.0,0,102.1
18198,0,0.0,0,28.93
18199,0,0.0,0,49.96
18200,0,0.0,0,56.68
18201,1,0.63,1,35.1
18202,0,0.03,0,117.1
18203,0,0.0,0,34.7
18204,0,0.02,0,21.13
18205,0,0.0,0,114.02
18206,0,0.0,0,12.9
18207,0,0.0,0,15.98
18208,0,0.01,0,142.72
18209,0,0.05,0,41.3
18210,0,0.0,0,6.3
18211,0,0.0,0,56.53
18212,1,0.65,1,782.7
18213,0,0.0,0,725.03
18214,0,0.0,0,91.2
18215,0,0.0,0,456.24
18216,0,0.0,0,566.76
18217,0,0.0,0,46.25
18218,0,0.01,0,30.78
18219,0,0.01,0,65.61
18220,0,0.0,0,182.64
18221,0,0.0,0,126.15
18222,0,0.0,0,160.37
18223,0,0.01,0,121.9
18224,0,0.01,0,11.18
18225,0,0.0,0,191.46
18226,0,0.0,0,20.71
18227,0,0.0,0,28.22
18228,0,0.01,0,33.32
18229,0,0.0,0,332.02
18230,0,0.0,0,425.48
18231,0,0.0,0,143.26
18232,0,0.0,0,134.35
18233,0,0.0,0,18.63
18234,0,0.01,0,167.66
18235,0,0.03,0,11.75
18236,0,0.0,0,19.52
18237,0,0.02,0,236.93
18238,0,0.04,0,265.34
18239,0,0.01,0,12.75
18240,0,0.0,0,31.93
18241,0,0.0,0,344.61
18242,0,0.0,0,64.17
18243,0,0.01,0,819.89
18244,0,0.0,0,42.8
18245,0,0.0,0,93.1
18246,0,0.0,0,122.26
18247,0,0.03,0,74.46
18248,0,0.0,0,24.06
18249,0,0.0,0,10.13
18250,0,0.0,0,41.19
18251,0,0.0,0,102.34
18252,0,0.0,0,57.85
18253,0,0.01,0,18.09
18254,0,0.01,0,23.41
18255,0,0.03,0,44.79
18256,0,0.0,0,79.15
18257,0,0.0,0,182.4
18258,0,0.0,0,17.62
18259,0,0.04,0,157.73
18260,0,0.01,0,588.56
18261,0,0.0,0,44.26
18262,0,0.0,0,17.71
18263,0,0.0,0,22.12
18264,0,0.0,0,15.36
18265,0,0.0,0,30.92
18266,0,0.01,0,55.63
18267,0,0.0,0,17.72
18268,0,0.0,0,221.43
18269,0,0.0,0,39.26
18270,0,0.0,0,56.97
18271,0,0.0,0,83.34
18272,0,0.0,0,38.73
18273,0,0.01,0,17.83
18274,0,0.0,0,296.47
18275,0,0.0,0,141.16
18276,0,0.0,0,27.43
18277,0,0.01,0,147.55
18278,0,0.0,0,329.96
18279,0,0.0,0,47.95
18280,0,0.0,0,48.22
18281,0,0.0,0,81.34
18282,0,0.01,0,23.77
18283,0,0.02,0,125.97
18284,0,0.02,0,754.23
18285,0,0.0,0,247.92
18286,0,0.03,0,28.2
18287,0,0.0,0,6.71
18288,0,0.0,0,18.31
18289,0,0.0,0,85.96
18290,0,0.0,0,126.62
18291,0,0.02,0,63.44
18292,0,0.01,0,936.95
18293,0,0.01,0,22.92
18294,0,0.01,0,39.76
18295,0,0.0,0,35.71
18296,0,0.0,0,113.51
18297,0,0.0,0,36.09
18298,0,0.02,0,57.81
18299,0,0.0,0,22.79
18300,0,0.0,0,13.3
18301,0,0.0,0,44.19
18302,0,0.01,0,113.59
18303,0,0.01,0,17.74
18304,0,0.01,0,177.34
18305,0,0.01,0,62.04
18306,0,0.0,0,7.22
18307,0,0.0,0,51.94
18308,0,0.0,0,37.06
18309,0,0.02,0,159.03
18310,0,0.07,0,306.79
18311,0,0.0,0,4.85
18312,0,0.01,0,274.0
18313,0,0.0,0,28.38
18314,0,0.0,0,72.99
18315,0,0.03,0,300.62
18316,0,0.01,0,34.59
18317,0,0.0,0,11.81
18318,0,0.0,0,38.82
18319,0,0.0,0,74.96
18320,0,0.0,0,90.04
18321,0,0.0,0,99.4
18322,0,0.03,0,33.35
18323,0,0.0,0,10.04
18324,0,0.0,0,34.18
18325,0,0.0,0,100.82
18326,0,0.0,0,203.98
18327,0,0.0,0,35.05
18328,0,0.01,0,228.69
18329,0,0.04,0,85.84
18330,0,0.02,0,33.5
18331,0,0.03,0,112.72
18332,0,0.01,0,26.17
18333,0,0.0,0,631.61
18334,0,0.04,0,29.27
18335,0,0.0,0,72.68
18336,0,0.0,0,10.28
18337,0,0.01,0,265.77
18338,0,0.0,0,111.77
18339,0,0.0,0,190.38
18340,0,0.0,0,358.19
18341,0,0.0,0,265.7
18342,0,0.0,0,24.59
18343,0,0.01,0,62.97
18344,0,0.0,0,44.59
18345,0,0.01,0,50.08
18346,0,0.07,0,43.62
18347,0,0.0,0,66.4
18348,0,0.0,0,143.92
18349,0,0.05,0,108.05
18350,0,0.0,0,84.83
18351,0,0.0,0,22.22
18352,0,0.0,0,27.0
18353,0,0.0,0,823.75
18354,0,0.0,0,24.59
18355,0,0.0,0,32.15
18356,0,0.0,0,78.18
18357,0,0.06,0,39.8
18358,0,0.0,0,21.81
18359,0,0.08,0,352.3
18360,0,0.0,0,18.61
18361,0,0.04,0,79.92
18362,0,0.01,0,43.05
18363,0,0.01,0,8.98
18364,0,0.0,0,85.86
18365,0,0.0,0,22.62
18366,0,0.0,0,21.3
18367,0,0.0,0,82.15
18368,0,0.0,0,22.9
18369,0,0.0,0,239.73
18370,0,0.02,0,125.29
18371,0,0.03,0,15.69
18372,0,0.0,0,27.25
18373,0,0.0,0,38.75
18374,0,0.0,0,14.95
18375,0,0.01,0,46.53
18376,0,0.0,0,28.6
18377,0,0.02,0,104.61
18378,0,0.02,0,52.86
18379,0,0.02,0,53.65
18380,0,0.0,0,3.37
18381,0,0.0,0,98.87
18382,0,0.0,0,146.24
18383,0,0.01,0,71.91
18384,0,0.0,0,40.87
18385,0,0.0,0,139.2
18386,0,0.0,0,87.97
18387,0,0.0,0,59.07
18388,0,0.03,0,8.35
18389,0,0.01,0,63.77
18390,0,0.01,0,67.5
18391,0,0.0,0,19.24
18392,0,0.0,0,163.19
18393,0,0.0,0,11.26
18394,0,0.0,0,257.35
18395,0,0.01,0,154.95
18396,0,0.0,0,137.63
18397,0,0.01,0,144.87
18398,0,0.0,0,47.12
18399,1,0.66,1,115.66
18400,0,0.02,0,68.32
18401,0,0.0,0,98.8
18402,0,0.04,0,52.57
18403,0,0.09,0,105.26
18404,0,0.0,0,37.88
18405,0,0.0,0,36.4
18406,0,0.0,0,11.35
18407,0,0.0,0,68.21
18408,0,0.0,0,1145.05
18409,0,0.0,0,58.9
18410,0,0.03,0,31.7
18411,0,0.01,0,76.88
18412,0,0.0,0,647.52
18413,0,0.0,0,23.36
18414,0,0.01,0,69.36
18415,1,0.66,1,62.74
18416,0,0.01,0,61.31
18417,0,0.0,0,36.46
18418,0,0.02,0,302.69
18419,0,0.09,0,49.32
18420,0,0.01,0,56.22
18421,0,0.0,0,638.28
18422,0,0.0,0,43.33
18423,0,0.01,0,249.15
18424,0,0.02,0,176.33
18425,0,0.0,0,97.51
18426,0,0.01,0,12.41
18427,0,0.01,0,145.18
18428,0,0.0,0,29.02
18429,0,0.02,0,80.16
18430,0,0.0,0,142.45
18431,0,0.0,0,79.31
18432,0,0.0,0,30.78
18433,0,0.0,0,32.43
18434,0,0.05,0,64.6
18435,0,0.0,0,241.49
18436,0,0.0,0,95.3
18437,0,0.0,0,132.47
18438,0,0.0,0,62.39
18439,0,0.0,0,92.31
18440,0,0.01,0,25.61
18441,0,0.05,0,12.3
18442,0,0.0,0,32.36
18443,0,0.0,0,52.28
18444,0,0.0,0,562.99
18445,0,0.0,0,971.52
18446,0,0.0,0,480.18
18447,0,0.0,0,92.07
18448,0,0.0,0,38.62
18449,0,0.01,0,42.46
18450,0,0.0,0,18.34
18451,0,0.0,0,25.99
18452,0,0.0,0,38.65
18453,0,0.01,0,301.14
18454,1,0.66,1,22.9
18455,0,0.0,0,27.1
18456,0,0.0,0,5.61
18457,0,0.0,0,80.01
18458,0,0.06,0,361.55
18459,0,0.0,0,116.2
18460,0,0.01,0,98.71
18461,0,0.0,0,113.82
18462,0,0.01,0,24.41
18463,0,0.0,0,87.64
18464,0,0.0,0,11.41
18465,0,0.01,0,172.37
18466,0,0.0,0,48.86
18467,0,0.0,0,46.1
18468,0,0.01,0,1229.93
18469,0,0.0,0,24.89
18470,0,0.02,0,199.59
18471,0,0.01,0,62.99
18472,0,0.02,0,54.58
18473,0,0.0,0,184.04
18474,0,0.06,0,53.37
18475,0,0.0,0,94.1
18476,0,0.0,0,259.49
18477,0,0.0,0,35.17
18478,0,0.0,0,108.25
18479,0,0.0,0,75.54
18480,0,0.01,0,115.94
18481,0,0.01,0,10.33
18482,0,0.0,0,303.64
18483,0,0.0,0,25.29
18484,0,0.0,0,18.03
18485,0,0.0,0,662.46
18486,0,0.02,0,84.74
18487,0,0.0,0,8.76
18488,0,0.0,0,63.26
18489,0,0.01,0,20.17
18490,0,0.01,0,102.18
18491,0,0.0,0,46.31
18492,0,0.0,0,71.73
18493,0,0.0,0,71.75
18494,0,0.02,0,49.19
18495,0,0.03,0,11.19
18496,0,0.01,0,62.43
18497,0,0.0,0,35.54
18498,0,0.0,0,201.55
18499,0,0.0,0,33.83
18500,0,0.0,0,21.49
18501,0,0.0,0,22.28
18502,0,0.01,0,21.51
18503,0,0.0,0,456.26
18504,0,0.0,0,13.46
18505,0,0.0,0,48.21
18506,0,0.02,0,40.79
18507,0,0.0,0,6.98
18508,0,0.0,0,61.84
18509,0,0.04,0,70.36
18510,0,0.01,0,12.7
18511,0,0.0,0,82.15
18512,0,0.0,0,75.52
18513,0,0.01,0,9.72
18514,0,0.0,0,2473.73
18515,0,0.01,0,36.7
18516,0,0.0,0,15.93
18517,0,0.0,0,50.28
18518,0,0.0,0,179.61
18519,0,0.0,0,148.26
18520,0,0.0,0,3.7
18521,0,0.08,0,67.85
18522,0,0.01,0,9.99
18523,0,0.0,0,28.28
18524,0,0.0,0,28.66
18525,0,0.0,0,161.25
18526,0,0.0,0,12.58
18527,0,0.03,0,14.4
18528,0,0.01,0,63.84
18529,0,0.0,0,49.65
18530,0,0.0,0,32.33
18531,0,0.0,0,28.14
18532,0,0.01,0,34.76
18533,0,0.0,0,21.97
18534,0,0.0,0,62.17
18535,0,0.0,0,24.74
18536,0,0.0,0,178.16
18537,0,0.0,0,199.4
18538,0,0.01,0,28.6
18539,0,0.0,0,17.66
18540,0,0.0,0,472.42
18541,0,0.0,0,177.89
18542,0,0.0,0,151.31
18543,0,0.03,0,42.0
18544,0,0.02,0,2329.81
18545,0,0.0,0,27.19
18546,0,0.0,0,23.46
18547,0,0.0,0,27.72
18548,0,0.02,0,7.78
18549,0,0.0,0,76.69
18550,0,0.0,0,19.21
18551,0,0.0,0,9.71
18552,0,0.0,0,588.52
18553,0,0.01,0,121.03
18554,0,0.02,0,775.59
18555,0,0.01,0,37.34
18556,0,0.03,0,15.27
18557,0,0.0,0,206.69
18558,0,0.0,0,17.87
18559,0,0.0,0,1060.5
18560,0,0.01,0,26.39
18561,0,0.0,0,440.24
18562,0,0.01,0,276.21
18563,0,0.0,0,13.26
18564,0,0.0,0,222.19
18565,0,0.0,0,15.31
18566,0,0.0,0,89.52
18567,0,0.0,0,10.47
18568,0,0.0,0,40.7
18569,1,0.68,1,29.74
18570,0,0.0,0,3.35
18571,0,0.0,0,73.44
18572,0,0.0,0,78.32
18573,0,0.0,0,10.35
18574,0,0.03,0,2.89
18575,0,0.0,0,4.08
18576,0,0.01,0,128.81
18577,0,0.0,0,267.72
18578,0,0.0,0,5.63
18579,0,0.0,0,330.89
18580,0,0.0,0,129.9
18581,0,0.03,0,553.94
18582,0,0.0,0,104.95
18583,0,0.0,0,11.17
18584,0,0.0,0,20.27
18585,0,0.0,0,19.03
18586,0,0.0,0,5.06
18587,0,0.0,0,73.56
18588,0,0.0,0,22.43
18589,0,0.02,0,958.88
18590,0,0.0,0,25.67
18591,0,0.0,0,130.34
18592,0,0.0,0,76.32
18593,0,0.0,0,127.17
18594,0,0.0,0,30.45
18595,0,0.01,0,55.46
18596,0,0.0,0,83.18
18597,0,0.0,0,125.27
18598,0,0.01,0,147.15
18599,0,0.0,0,73.98
18600,0,0.01,0,232.48
18601,0,0.0,0,60.74
18602,0,0.0,0,48.39
18603,0,0.0,0,50.72
18604,0,0.01,0,1091.49
18605,0,0.0,0,25.35
18606,0,0.0,0,7.13
18607,0,0.03,0,134.4
18608,0,0.0,0,92.43
18609,0,0.0,0,77.81
18610,0,0.05,0,5.07
18611,0,0.02,0,21.25
18612,0,0.01,0,224.06
18613,0,0.02,0,97.98
18614,0,0.01,0,107.53
18615,0,0.07,0,82.44
18616,0,0.0,0,35.61
18617,0,0.0,0,12.36
18618,0,0.0,0,127.93
18619,0,0.0,0,59.98
18620,1,0.7,1,19.1
18621,0,0.01,0,507.19
18622,0,0.0,0,52.63
18623,0,0.05,0,134.47
18624,0,0.0,0,114.07
18625,0,0.0,0,30.56
18626,0,0.0,0,81.93
18627,0,0.0,0,165.62
18628,0,0.0,0,47.01
18629,0,0.0,0,282.24
18630,0,0.0,0,19.11
18631,0,0.0,0,16.47
18632,0,0.0,0,28.26
18633,0,0.0,0,33.28
18634,0,0.02,0,23.45
18635,0,0.04,0,54.13
18636,0,0.0,0,59.1
18637,0,0.0,0,34.89
18638,0,0.0,0,45.72
18639,0,0.0,0,9.46
18640,0,0.0,0,12.76
18641,0,0.0,0,4.16
18642,0,0.0,0,12.15
18643,0,0.0,0,18.32
18644,0,0.0,0,34.25
18645,0,0.0,0,60.7
18646,0,0.0,0,32.92
18647,0,0.0,0,26.48
18648,0,0.0,0,264.69
18649,0,0.0,0,221.9
18650,0,0.0,0,18.33
18651,0,0.0,0,122.19
18652,0,0.0,0,276.49
18653,0,0.0,0,110.55
18654,0,0.01,0,141.29
18655,0,0.0,0,48.36
18656,0,0.04,0,16.39
18657,0,0.0,0,831.27
18658,0,0.01,0,36.36
18659,0,0.04,0,77.56
18660,0,0.02,0,141.51
18661,0,0.0,0,156.1
18662,0,0.01,0,105.85
18663,0,0.0,0,2.98
18664,0,0.0,0,43.11
18665,0,0.01,0,9.71
18666,0,0.05,0,34.1
18667,0,0.0,0,192.8
18668,0,0.05,0,106.97
18669,0,0.01,0,207.16
18670,0,0.0,0,72.39
18671,0,0.02,0,24.0
18672,0,0.01,0,94.29
18673,0,0.0,0,17.9
18674,0,0.0,0,86.54
18675,0,0.01,0,8.69
18676,0,0.0,0,24.59
18677,0,0.0,0,24.52
18678,0,0.01,0,56.52
18679,0,0.0,0,16.98
18680,0,0.0,0,20.26
18681,0,0.0,0,27.18
18682,0,0.0,0,271.01
18683,0,0.0,0,76.72
18684,0,0.01,0,15.73
18685,0,0.01,0,65.25
18686,0,0.0,0,107.34
18687,0,0.0,0,244.11
18688,0,0.03,0,8.78
18689,0,0.01,0,1.32
18690,0,0.0,0,231.65
18691,0,0.01,0,993.47
18692,0,0.0,0,1094.62
18693,0,0.0,0,123.97
18694,0,0.0,0,97.56
18695,0,0.0,0,25.92
18696,0,0.02,0,20.69
18697,0,0.0,0,356.57
18698,0,0.01,0,25.67
18699,0,0.04,0,24.41
18700,0,0.0,0,93.0
18701,0,0.0,0,26.16
18702,0,0.0,0,27.3
18703,0,0.02,0,13.99
18704,0,0.0,0,307.38
18705,0,0.0,0,65.66
18706,0,0.0,0,22.22
18707,0,0.01,0,218.8
18708,0,0.0,0,213.44
18709,0,0.04,0,6.24
18710,0,0.04,0,79.32
18711,0,0.01,0,177.78
18712,0,0.0,0,16.58
18713,0,0.0,0,20.49
18714,0,0.0,0,137.38
18715,0,0.0,0,66.29
18716,0,0.02,0,4.69
18717,0,0.01,0,24.82
18718,0,0.0,0,64.38
18719,0,0.0,0,70.42
18720,0,0.0,0,10.15
18721,0,0.03,0,13.29
18722,0,0.01,0,241.1
18723,0,0.0,0,23.85
18724,0,0.01,0,132.69
18725,0,0.0,0,280.21
18726,1,0.69,1,19.83
18727,0,0.0,0,78.42
18728,0,0.01,0,1113.15
18729,0,0.0,0,174.69
18730,0,0.0,0,345.75
18731,0,0.0,0,23.29
18732,0,0.0,0,32.16
18733,0,0.0,0,70.16
18734,0,0.0,0,35.6
18735,0,0.0,0,114.84
18736,0,0.01,0,37.08
18737,0,0.0,0,61.17
18738,0,0.0,0,48.34
18739,0,0.0,0,42.77
18740,0,0.0,0,492.42
18741,0,0.0,0,34.38
18742,0,0.0,0,185.06
18743,0,0.0,0,289.4
18744,0,0.0,0,25.88
18745,0,0.01,0,54.25
18746,0,0.0,0,31.34
18747,0,0.0,0,8.77
18748,0,0.0,0,27.42
18749,0,0.01,0,357.97
18750,0,0.0,0,29.82
